Time (s);sinusOsc 1;sinusOsc 2;sinusOsc 3;sinusOsc 4;Sampling Rate
5.1132812500e+000;1.0367261431e-001;1.8181191368e+000;-7.5520493833e-002;-1.5176615528e+000;
5.1152343750e+000;1.7449882648e-001;1.6733589894e+000;-3.4645378318e-001;-1.4600031402e+000;
5.1171875000e+000;2.2879436761e-001;1.4848374116e+000;-5.3441583170e-001;-1.1381040672e+000;
5.1191406250e+000;2.6593472553e-001;1.2683010852e+000;-5.9565891975e-001;-6.2195696759e-001;
5.1210937500e+000;2.8559586469e-001;1.0413976154e+000;-5.0642123145e-001;-3.5544631577e-002;
5.1230468750e+000;2.8775967297e-001;8.2243783522e-001;-2.6668334565e-001;4.7693862786e-001;
5.1250000000e+000;2.7271405244e-001;6.2911196089e-001;9.9774858849e-002;7.9041610354e-001;
5.1269531250e+000;2.4104765266e-001;4.7724914247e-001;5.4902601417e-001;8.3303118561e-001;
5.1289062500e+000;1.9363933880e-001;3.7970692545e-001;1.0237872588e+000;6.0567842612e-001;
5.1308593750e+000;1.3164257915e-001;3.4546808099e-001;1.4622947750e+000;1.8161183984e-001;
5.1328125000e+000;5.6465025595e-002;3.7900780135e-001;1.8078788465e+000;-3.1376081600e-001;
5.1347656250e+000;-3.0256355372e-002;4.7997540291e-001;2.0177482916e+000;-7.3735877678e-001;
5.1367187500e+000;-1.2668416548e-001;6.4321274773e-001;2.0696162562e+000;-9.6773283714e-001;
5.1386718750e+000;-2.3081296541e-001;8.5910811333e-001;1.9651355553e+000;-9.3842068465e-001;
5.1406250000e+000;-3.4050460633e-001;1.1142608480e+000;1.7296086645e+000;-6.5621063586e-001;
5.1425781250e+000;-4.5352588313e-001;1.3924104766e+000;1.4080176886e+000;-1.9930776432e-001;
5.1445312500e+000;-5.6758785036e-001;1.6755654806e+000;1.0579927992e+000;3.0409523430e-001;
5.1464843750e+000;-6.8038611186e-001;1.9452530501e+000;7.4081446272e-001;7.1096941459e-001;
5.1484375000e+000;-7.8964137890e-001;2.1838026720e+000;5.1185100981e-001;9.0268910470e-001;
5.1503906250e+000;-8.9313958623e-001;2.3755740553e+000;4.1192102471e-001;8.1760484874e-001;
5.1523437500e+000;-9.8877086368e-001;2.5080437773e+000;4.6092596658e-001;4.6802194312e-001;
5.1542968750e+000;-1.0745666807e+000;2.5726748855e+000;6.5474481425e-001;-6.3069497381e-002;
5.1562500000e+000;-1.1487345134e+000;2.5655088240e+000;9.6587442706e-001;-6.4461770061e-001;
5.1582031250e+000;-1.2096894268e+000;2.4874384155e+000;1.3477158784e+000;-1.1332864255e+000;
5.1601562500e+000;-1.2560820195e+000;2.3441428707e+000;1.7418391182e+000;-1.4125820254e+000;
5.1621093750e+000;-1.2868222408e+000;2.1456893647e+000;2.0870944088e+000;-1.4246082938e+000;
5.1640625000e+000;-1.3010986638e+000;1.9058289687e+000;2.3291513140e+000;-1.1857476481e+000;
5.1660156250e+000;-1.2983928763e+000;1.6410360403e+000;2.4289794064e+000;-7.8197264879e-001;
5.1679687500e+000;-1.2784887380e+000;1.3693580623e+000;2.3689496718e+000;-3.4507467788e-001;
5.1699218750e+000;-1.2414763407e+000;1.1091561392e+000;2.1556061584e+000;-1.6326733636e-002;
5.1718750000e+000;-1.1877506038e+000;8.7782398198e-001;1.8186760281e+000;9.2458689771e-002;
5.1738281250e+000;-1.1180045282e+000;6.9057471469e-001;1.4064720353e+000;-7.0198320349e-002;
5.1757812500e+000;-1.0332172264e+000;5.5938010144e-001;9.7840334457e-001;-4.8110630488e-001;
5.1777343750e+000;-9.3463694006e-001;4.9213616720e-001;5.9576096863e-001;-1.0485289177e+000;
5.1796875000e+000;-8.2375934044e-001;4.9211339498e-001;3.1221283396e-001;-1.6370997586e+000;
5.1816406250e+000;-7.0230149234e-001;5.5772983796e-001;1.6548869260e-001;-2.1046992865e+000;
5.1835937500e+000;-5.7217193749e-001;6.8266296602e-001;1.7154976140e-001;-2.3411890612e+000;
5.1855468750e+000;-4.3543742089e-001;8.5629244445e-001;3.2215094927e-001;-2.2983894673e+000;
5.1875000000e+000;-2.9428684264e-001;1.0644429647e+000;5.8617510889e-001;-2.0030868937e+000;
5.1894531250e+000;-1.5099306652e-001;1.2903753228e+000;9.1453122817e-001;-1.5495073698e+000;
5.1914062500e+000;-7.8732537605e-003;1.5159566289e+000;1.2478533663e+000;-1.0733211704e+000;
5.1933593750e+000;1.3275158325e-001;1.7229280400e+000;1.5258009031e+000;-7.1430458472e-001;
5.1953125000e+000;2.6859709943e-001;1.8941816051e+000;1.6965112520e+000;-5.7789363017e-001;
5.1972656250e+000;3.9745549812e-001;2.0149571773e+000;1.7247324378e+000;-7.0616802008e-001;
5.1992187500e+000;5.1723407659e-001;2.0738759200e+000;1.5973685555e+000;-1.0662189761e+000;
5.2011718750e+000;6.2599176115e-001;2.0637383281e+000;1.3255740854e+000;-1.5590899047e+000;
5.2031250000e+000;7.2197299209e-001;1.9820311065e+000;9.4307057361e-001;-2.0468403642e+000;
5.2050781250e+000;8.0363836530e-001;1.8311075482e+000;5.0094757658e-001;-2.3903165013e+000;
5.2070312500e+000;8.6969149407e-001;1.6180288239e+000;5.9757368640e-002;-2.4872766117e+000;
5.2089843750e+000;9.1910162065e-001;1.3540772374e+000;-3.1986557416e-001;-2.3004229448e+000;
5.2109375000e+000;9.5112158192e-001;1.0539753777e+000;-5.8659951759e-001;-1.8676570598e+000;
5.2128906250e+000;9.6530081441e-001;7.3486560557e-001;-7.0638178888e-001;-1.2917478222e+000;
5.2148437500e+000;9.6149317117e-001;4.1512102442e-001;-6.6766904157e-001;-7.1224330329e-001;
5.2167968750e+000;9.3985941359e-001;1.1307083726e-001;-4.8319239067e-001;-2.6732405385e-001;
5.2187500000e+000;9.0086433454e-001;-1.5427104093e-001;-1.8793427268e-001;-5.6051796038e-002;
5.2207031250e+000;8.4526856333e-001;-3.7238547159e-001;1.6635764214e-001;-1.1135901514e-001;
5.2226562500e+000;7.7411519591e-001;-5.3025344784e-001;5.1926480075e-001;-3.9118099550e-001;
5.2246093750e+000;6.8871148462e-001;-6.2111722567e-001;8.1113946204e-001;-7.9015937661e-001;
5.2265625000e+000;5.9060590786e-001;-6.4294417091e-001;9.9242297694e-001;-1.1687081131e+000;
5.2285156250e+000;4.8156102149e-001;-5.9856099280e-001;1.0313891358e+000;-1.3914740663e+000;
5.2304687500e+000;3.6352256714e-001;-4.9544902026e-001;9.1910638715e-001;-1.3646495409e+000;
5.2324218750e+000;2.3858537852e-001;-3.4521481351e-001;6.7084592753e-001;-1.0619086187e+000;
5.2343750000e+000;1.0895668260e-001;-1.6277304434e-001;3.2371625463e-001;-5.3185692198e-001;
5.2363281250e+000;-2.3082561684e-002;3.4701357922e-002;-6.9107453895e-002;1.1504902069e-001;
5.2382812500e+000;-1.5521761024e-001;2.2897870690e-001;-4.4666038039e-001;7.3652992293e-001;
5.2402343750e+000;-2.8514046663e-001;4.0205362560e-001;-7.4968236110e-001;1.1972317527e+000;
5.2421875000e+000;-4.1059029125e-001;5.3740846805e-001;-9.2985065449e-001;1.4055761201e+000;
5.2441406250e+000;-5.2939297923e-001;6.2117297630e-001;-9.5731311748e-001;1.3386156318e+000;
5.2460937500e+000;-6.3949921409e-001;6.4309928893e-001;-8.2534842271e-001;1.0480842577e+000;
5.2480468750e+000;-7.3902033084e-001;5.9728429343e-001;-5.5142740740e-001;6.4598659566e-001;
5.2500000000e+000;-8.2626136060e-001;4.8258893344e-001;-1.7451016693e-001;2.7367763029e-001;
5.2519531250e+000;-8.9975067807e-001;3.0272521415e-001;2.5100021150e-001;6.2909262398e-002;
5.2539062500e+000;-9.5826573284e-001;6.6004822155e-002;6.6370565314e-001;9.9521451422e-002;
5.2558593750e+000;-1.0008544139e+000;-2.1523312732e-001;1.0047471518e+000;3.9973088900e-001;
5.2578125000e+000;-1.0268516736e+000;-5.2547532704e-001;1.2269400513e+000;9.0551738378e-001;
5.2597656250e+000;-1.0358911190e+000;-8.4710901511e-001;1.3020878553e+000;1.5003738808e+000;
5.2617187500e+000;-1.0279113697e+000;-1.1616432838e+000;1.2253355875e+000;2.0411048172e+000;
5.2636718750e+000;-1.0031570682e+000;-1.4509918096e+000;1.0158848470e+000;2.3969589760e+000;
5.2656250000e+000;-9.6217452747e-001;-1.6987275692e+000;7.1395940231e-001;2.4853726508e+000;
5.2675781250e+000;-9.0580209080e-001;-1.8912220625e+000;3.7449417978e-001;2.2945277542e+000;
5.2695312500e+000;-8.3515537266e-001;-2.0185896121e+000;5.8530862474e-002;1.8865429329e+000;
5.2714843750e+000;-7.5160763985e-001;-2.0753709061e+000;-1.7633946538e-001;1.3804234605e+000;
5.2734375000e+000;-6.5676567581e-001;-2.0609081291e+000;-2.8499775626e-001;9.1944298112e-001;
5.2753906250e+000;-5.5244155106e-001;-1.9793855365e+000;-2.4187711132e-001;6.3189673475e-001;
5.2773437500e+000;-4.4062079406e-001;-1.8395326521e+000;-4.4998522708e-002;5.9598236271e-001;
5.2792968750e+000;-3.2342751990e-001;-1.6540107984e+000;2.8366662573e-001;8.1843294142e-001;
5.2812500000e+000;-2.0308712746e-001;-1.4385257492e+000;7.0156404912e-001;1.2327576194e+000;
5.2832031250e+000;-8.1887218218e-002;-1.2107283899e+000;1.1521298294e+000;1.7175711819e+000;
5.2851562500e+000;3.7862578788e-002;-9.8898005591e-001;1.5735459306e+000;2.1299879089e+000;
5.2871093750e+000;1.5387117242e-001;-7.9106865496e-001;1.9083145351e+000;2.3449262460e+000;
5.2890625000e+000;2.6390625493e-001;-6.3296510746e-001;2.1121602350e+000;2.2895506648e+000;
5.2910156250e+000;3.6583352265e-001;-5.2770683066e-001;2.1608738022e+000;1.9634096879e+000;
5.2929687500e+000;4.5765418514e-001;-4.8448612969e-001;2.0540318616e+000;1.4387491681e+000;
5.2949218750e+000;5.3754010586e-001;-5.0800707027e-001;1.8150133841e+000;8.4091315675e-001;
5.2968750000e+000;6.0386595904e-001;-5.9815568445e-001;1.4873106937e+000;3.1420198359e-001;
5.2988281250e+000;6.5523783944e-001;-7.5000651043e-001;1.1277098269e+000;-1.7457174582e-002;
5.3007812500e+000;6.9051782423e-001;-9.5416501310e-001;7.9740268245e-001;-8.4250287363e-002;
5.3027343750e+000;7.0884405654e-001;-1.1974220089e+000;5.5241552528e-001;1.1061797436e-001;
5.3046875000e+000;7.0964599911e-001;-1.4636744607e+000;4.3484487545e-001;4.9203241842e-001;
5.3066406250e+000;6.9265459075e-001;-1.7350484335e+000;4.6626604363e-001;9.3378336756e-001;
5.3085937500e+000;6.5790712776e-001;-1.9931459017e+000;6.4434115899e-001;1.2933833503e+000;
5.3105468750e+000;6.0574678467e-001;-2.2203284641e+000;9.4315518058e-001;1.4513401151e+000;
5.3125000000e+000;5.3681678258e-001;-2.4009484456e+000;1.3172277130e+000;1.3441203398e+000;
5.3144531250e+000;4.5204930720e-001;-2.5224415341e+000;1.7085759033e+000;9.8176766868e-001;
5.3164062500e+000;3.5264937043e-001;-2.5762047560e+000;2.0557284543e+000;4.4534458251e-001;
5.3183593750e+000;2.4007389800e-001;-2.5581985607e+000;2.3032868754e+000;-1.3510260665e-001;
5.3203125000e+000;1.1600640920e-001;-2.4692310238e+000;2.4105448336e+000;-6.1601819568e-001;
5.3222656250e+000;-1.7672267964e-002;-2.3149043443e+000;2.3578231567e+000;-8.7953004440e-001;
5.3242187500e+000;-1.5891673367e-001;-2.1052273590e+000;2.1495338147e+000;-8.6562083714e-001;
5.3261718750e+000;-3.0555263197e-001;-1.8539210875e+000;1.8134956685e+000;-5.8846171760e-001;
5.3281250000e+000;-4.5531452194e-001;-1.5774657255e+000;1.3966085550e+000;-1.3243280520e-001;
5.3300781250e+000;-6.0588534108e-001;-1.2939555327e+000;9.5755947063e-001;3.7107786807e-001;
5.3320312500e+000;-7.5493677026e-001;-1.0218414590e+000;5.5769685669e-001;7.7973759637e-001;
5.3339843750e+000;-9.0016979345e-001;-7.7864917725e-001;2.5149429826e-001;9.7931007403e-001;
5.3359375000e+000;-1.0393547422e+000;-5.7976190847e-001;7.8088879891e-002;9.1497403342e-001;
5.3378906250e+000;-1.1703701238e+000;-4.3735290404e-001;5.5212036555e-002;6.0633587000e-001;
5.3398437500e+000;-1.2912395532e+000;-3.5954201422e-001;1.7645807586e-001;1.4202187416e-001;
5.3417968750e+000;-1.4001661428e+000;-3.4983514512e-001;4.1231566882e-001;-3.4466748752e-001;
5.3437500000e+000;-1.4955637468e+000;-4.0688567876e-001;7.1480148623e-001;-7.1236827183e-001;
5.3457031250e+000;-1.5760845150e+000;-5.2459447939e-001;1.0249740873e+000;-8.5049410822e-001;
5.3476562500e+000;-1.6406422713e+000;-6.9254149749e-001;1.2821575366e+000;-7.0966150376e-001;
5.3496093750e+000;-1.6884313102e+000;-8.9671885961e-001;1.4334379108e+000;-3.1535962937e-001;
5.3515625000e+000;-1.7189402808e+000;-1.1205143079e+000;1.4419533387e+000;2.3888317416e-001;
5.3535156250e+000;-1.7319609150e+000;-1.3458763952e+000;1.2926861188e+000;8.1696475921e-001;
5.3554687500e+000;-1.7275914490e+000;-1.5545801674e+000;9.9485450959e-001;1.2773287031e+000;
5.3574218750e+000;-1.7062346764e+000;-1.7295050555e+000;5.8053140081e-001;1.5115663829e+000;
5.3593750000e+000;-1.6685906676e+000;-1.8558358511e+000;9.9704741526e-002;1.4739237638e+000;
5.3613281250e+000;-1.6156442845e+000;-1.9221029995e+000;-3.8745118589e-001;1.1936279154e+000;
5.3632812500e+000;-1.5486477075e+000;-1.9209896501e+000;-8.1989014127e-001;7.6665694954e-001;
5.3652343750e+000;-1.4690982813e+000;-1.8498491710e+000;-1.1451434770e+000;3.2921107665e-001;
5.3671875000e+000;-1.3787120683e+000;-1.7108970199e+000;-1.3274333381e+000;2.0157694841e-002;
5.3691406250e+000;-1.2793935721e+000;-1.5110635768e+000;-1.3531861329e+000;-5.7254662207e-002;
5.3710937500e+000;-1.1732021620e+000;-1.2615181818e+000;-1.2330878156e+000;1.3608169363e-001;
5.3730468750e+000;-1.0623157853e+000;-9.7689755304e-001;-1.0003611536e+000;5.6419485308e-001;
5.3750000000e+000;-9.4899260460e-001;-6.7429237073e-001;-7.0553359421e-001;1.1256778735e+000;
5.3769531250e+000;-8.3553123056e-001;-3.7206268009e-001;-4.0851094950e-001;1.6812754210e+000;
5.3789062500e+000;-7.2423024765e-001;-8.8564701934e-002;-1.6919174495e-001;2.0918537930e+000;
5.3808593750e+000;-6.1734774078e-001;1.5912218257e-001;-3.8084369985e-002;2.2563497593e+000;
5.3828125000e+000;-5.1706153233e-001;3.5637951772e-001;-4.8388723434e-002;2.1392993518e+000;
5.3847656250e+000;-4.2543082561e-001;4.9206237590e-001;-2.1077593426e-001;1.7804034346e+000;
5.3867187500e+000;-3.4435992660e-001;5.5926988089e-001;-5.1167948713e-001;1.2835099176e+000;
5.3886718750e+000;-2.7556467939e-001;5.5581993629e-001;-9.1536415024e-001;7.8803360686e-001;
5.3906250000e+000;-2.2054220305e-001;4.8439507002e-001;-1.3694506764e+000;4.3064782991e-001;
5.3925781250e+000;-1.8054446002e-001;3.5234923925e-001;-1.8130359787e+000;3.0774800944e-001;
5.3945312500e+000;-1.5655611897e-001;1.7118908247e-001;-2.1861442077e+000;4.4897560448e-001;
5.3964843750e+000;-1.4927709992e-001;-4.4234193821e-002;-2.4390368443e+000;8.0905932491e-001;
5.3984375000e+000;-1.5911010723e-001;-2.7676592800e-001;-2.5399318659e+000;1.2802101096e+000;
5.4003906250e+000;-1.8615336911e-001;-5.0814950291e-001;-2.4799298175e+000;1.7216729828e+000;
5.4023437500e+000;-2.3019871070e-001;-7.2030443559e-001;-2.2743796415e+000;1.9983365092e+000;
5.4042968750e+000;-2.9073499466e-001;-8.9659192023e-001;-1.9604716265e+000;2.0178179461e+000;
5.4062500000e+000;-3.6695686921e-001;-1.0229795631e+000;-1.5914324596e+000;1.7558597483e+000;
5.4082031250e+000;-4.5777867047e-001;-1.0890240782e+000;-1.2282265885e+000;1.2630763879e+000;
5.4101562500e+000;-5.6185323580e-001;-1.0886034079e+000;-9.3005648261e-001;6.5120157325e-001;
5.4121093750e+000;-6.7759529893e-001;-1.0203472060e+000;-7.4514144012e-001;6.2604085646e-002;
5.4140625000e+000;-8.0320905721e-001;-8.8773565633e-001;-7.0321118105e-001;-3.6857415645e-001;
5.4160156250e+000;-9.3671942852e-001;-6.9885972839e-001;-8.1088335928e-001;-5.5300827022e-001;
5.4179687500e+000;-1.0760064506e+000;-4.6585958100e-001;-1.0506449191e+000;-4.7048206215e-001;
5.4199218750e+000;-1.2188422203e+000;-2.0408027052e-001;-1.3835958841e+000;-1.7522520419e-001;
5.4218750000e+000;-1.3629297270e+000;6.8996367072e-002;-1.7555281269e+000;2.1916504440e-001;
5.4238281250e+000;-1.5059428989e+000;3.3496918101e-001;-2.1053922085e+000;5.7108317102e-001;
5.4257812500e+000;-1.6455671620e+000;5.7579962372e-001;-2.3748333999e+000;7.4995915840e-001;
5.4277343750e+000;-1.7795398023e+000;7.7506873232e-001;-2.5173114541e+000;6.7228386278e-001;
5.4296875000e+000;-1.9056894224e+000;9.1912152249e-001;-2.5053835058e+000;3.2474042432e-001;
5.4316406250e+000;-2.0219738046e+000;9.9801899361e-001;-2.3350155682e+000;-2.3190007596e-001;
5.4335937500e+000;-2.1265155149e+000;1.0062313592e+000;-2.0262508859e+000;-8.7918857357e-001;
5.4355468750e+000;-2.2176346268e+000;9.4302416097e-001;-1.6201308328e+000;-1.4732182916e+000;
5.4375000000e+000;-2.2938779901e+000;8.1251034027e-001;-1.1723477113e+000;-1.8838268707e+000;
5.4394531250e+000;-2.3540445339e+000;6.2336463377e-001;-7.4461782248e-001;-2.0300383424e+000;
5.4414062500e+000;-2.3972061601e+000;3.8822020641e-001;-3.9511824561e-001;-1.9020334170e+000;
5.4433593750e+000;-2.4227238610e+000;1.2278959259e-001;-1.6947658670e-001;-1.5636286597e+000;
5.4453125000e+000;-2.4302587800e+000;-1.5522875932e-001;-9.3716819287e-002;-1.1345869608e+000;
5.4472656250e+000;-2.4197780220e+000;-4.2738209441e-001;-1.7025966282e-001;-7.5760922690e-001;
5.4492187500e+000;-2.3915551095e+000;-6.7574723289e-001;-3.7760017682e-001;-5.5905550613e-001;
5.4511718750e+000;-2.3461650798e+000;-8.8417720363e-001;-6.7371249971e-001;-6.1416218840e-001;
5.4531250000e+000;-2.2844743071e+000;-1.0394237055e+000;-1.0026511355e+000;-9.2628952207e-001;
5.4550781250e+000;-2.2076252274e+000;-1.1320571324e+000;-1.3033203118e+000;-1.4258882285e+000;
5.4570312500e+000;-2.1170162360e+000;-1.1571200141e+000;-1.5190452428e+000;-1.9894694000e+000;
5.4589843750e+000;-2.0142771070e+000;-1.1144683167e+000;-1.6064542342e+000;-2.4733793767e+000;
5.4609375000e+000;-1.9012403677e+000;-1.0087768136e+000;-1.5422879080e+000;-2.7531234978e+000;
5.4628906250e+000;-1.7799091267e+000;-8.4920816242e-001;-1.3270746924e+000;-2.7574616416e+000;
5.4648437500e+000;-1.6524219215e+000;-6.4876877653e-001;-9.8509982553e-001;-2.4879311533e+000;
5.4667968750e+000;-1.5210151994e+000;-4.2339642086e-001;-5.6067243159e-001;-2.0184464731e+000;
5.4687500000e+000;-1.3879840897e+000;-1.9084316918e-001;-1.1127183442e-001;-1.4750849408e+000;
5.4707031250e+000;-1.2556421535e+000;3.0568368512e-002;3.0135964328e-001;-1.0015984268e+000;
5.4726562500e+000;-1.1262808165e+000;2.2322880255e-001;6.2079028776e-001;-7.2010235898e-001;
5.4746093750e+000;-1.0021291945e+000;3.7147616920e-001;8.0464809318e-001;-6.9771525005e-001;
5.4765625000e+000;-8.8531501570e-001;4.6269450552e-001;8.3118284326e-001;-9.2829079117e-001;
5.4785156250e+000;-7.7782732398e-001;4.8820017109e-001;7.0261929138e-001;-1.3342479785e+000;
5.4804687500e+000;-6.8148161565e-001;4.4385409503e-001;4.4477934219e-001;-1.7879963070e+000;
5.4824218750e+000;-5.9788802093e-001;3.3035723856e-001;1.0303224311e-001;-2.1470824921e+000;
5.4843750000e+000;-5.2842308700e-001;1.5320865319e-001;-2.6479629178e-001;-2.2934243817e+000;
5.4863281250e+000;-4.7420565653e-001;-7.7670956984e-002;-5.9745145943e-001;-2.1658774205e+000;
5.4882812500e+000;-4.3607726444e-001;-3.4862393551e-001;-8.3980708012e-001;-1.7772062704e+000;
5.4902343750e+000;-4.1458739581e-001;-6.4320090675e-001;-9.5146489476e-001;-1.2108081772e+000;
5.4921875000e+000;-4.0998386336e-001;-9.4330064497e-001;-9.1305599615e-001;-5.9808404557e-001;
5.4941406250e+000;-4.2220847281e-001;-1.2304251097e+000;-7.2926286859e-001;-8.2657009356e-002;
5.4960937500e+000;-4.5089805210e-001;-1.4869621467e+000;-4.2809131348e-001;2.1875703620e-001;
5.4980468750e+000;-4.9539082644e-001;-1.6974064259e+000;-5.6505659788e-002;2.4810489294e-001;
5.5000000000e+000;-5.5473802757e-001;-1.8494334914e+000;3.2689288329e-001;2.1676447013e-002;
5.5019531250e+000;-6.2772053387e-001;-1.9347520468e+000;6.6100430716e-001;-3.7458540954e-001;
5.5039062500e+000;-7.1287025009e-001;-1.9496750574e+000;8.9176095372e-001;-8.0885783107e-001;
5.5058593750e+000;-8.0849585218e-001;-1.8953698631e+000;9.8056712735e-001;-1.1397765488e+000;
5.5078125000e+000;-9.1271244647e-001;-1.7777698771e+000;9.1033255436e-001;-1.2553786482e+000;
5.5097656250e+000;-1.0234746239e+000;-1.6071540441e+000;6.8815982722e-001;-1.1039747184e+000;
5.5117187500e+000;-1.1386123304e+000;-1.3974234005e+000;3.4426711120e-001;-7.0848753682e-001;
5.5136718750e+000;-1.2558689255e+000;-1.1651251996e+000;-7.2686249139e-002;-1.6032591052e-001;
5.5156250000e+000;-1.3729407621e+000;-9.2829266906e-001;-5.0314333609e-001;4.0552875045e-001;
5.5175781250e+000;-1.4875175957e+000;-7.0518132260e-001;-8.8588771172e-001;8.4739636754e-001;
5.5195312500e+000;-1.5973231139e+000;-5.1298996205e-001;-1.1675372477e+000;1.0556276825e+000;
5.5214843750e+000;-1.7001548772e+000;-3.6665557283e-001;-1.3108152382e+000;9.8257561189e-001;
5.5234375000e+000;-1.7939229721e+000;-2.7780616243e-001;-1.3003107596e+000;6.5559492694e-001;
5.5253906250e+000;-1.8766866989e+000;-2.5394457732e-001;-1.1448313157e+000;1.6950794654e-001;
5.5273437500e+000;-1.9466886520e+000;-2.9792022620e-001;-8.7598158763e-001;-3.3939852412e-001;
5.5292968750e+000;-2.0023855962e+000;-4.0772556041e-001;-5.4318992031e-001;-7.3071825187e-001;
5.5312500000e+000;-2.0424755980e+000;-5.7663151534e-001;-2.0595747009e-001;-8.9837757995e-001;
5.5332031250e+000;-2.0659209368e+000;-7.9365247916e-001;7.5462471229e-002;-7.9965615379e-001;
5.5351562500e+000;-2.0719663948e+000;-1.0443083758e+000;2.4950294662e-001;-4.6682317719e-001;
5.5371093750e+000;-2.0601526052e+000;-1.3116307291e+000;2.8136921867e-001;1.7992321317e-003;
5.5390625000e+000;-2.0303242251e+000;-1.5773425626e+000;1.5851235950e-001;4.6889541172e-001;
5.5410156250e+000;-1.9826327901e+000;-1.8231298624e+000;-1.0736228560e-001;7.9592099443e-001;
5.5429687500e+000;-1.9175341999e+000;-2.0319159518e+000;-4.8206487955e-001;8.8122174332e-001;
